id,probability
629692042952765440,0.00273471827778
629692042717855745,0.001343430065
629692039974813696,0.00639697475955
629692038242566145,0.531615048526
629692036879413248,0.0167721757033
629692035663007744,0.144073972078
629692035176402944,0.0069782713802
629692034127794176,0.0407682461592
629692033570074624,0.288401913609
629692033234546688,0.01795586812
629692031540051968,0.0136155502996
629692030646497280,0.35105731014
629692029866516480,0.00817734525835
629692029618880512,0.0887563491813
629692029614845952,0.00486894101462
629692029015080964,0.182984261552
629692028515950594,0.0102839518924
629692026666229760,0.00799957257139
629692024367636480,0.404372603361
629692024191610880,0.0369418099741
629692023126122496,0.0769238802732
629692021838639104,0.00742365262336
629692017619046400,0.0477620534721
629692016457351168,0.0146141969105
629692015391997952,0.00639697475955
629692014976610305,0.577081531053
629692013630390272,0.00275442392056
629692013412270080,0.0428786098911
629692013332537344,0.13774268611
629692010539167744,0.0201700451936
629692008462974976,0.287739529506
629692007946960896,0.00856382023996
629692006449614848,0.0306863685998
629692004499329024,0.171152692516
629692003639537665,0.0303633702977
629692001009696768,0.0696084955018
629692000858730496,0.0051277951304
629691998996332544,0.00474876765606
629691997595406337,0.20947003494
629691995586473984,0.0013679477041
629691994873425920,0.0653454589042
629691994789408769,0.228015319937
629691993711513600,0.256990052327
629691993707278336,0.0819244107762
629691993048780800,0.000500774369339
629691991756947456,0.044171511334
629691989815001089,0.113427053017
629691988061896705,0.0210037842754
629691987705364480,0.00344764856451
629691986946228224,0.0728978827276
629691984802893824,0.371068465746
629691983825473536,0.00202612165684
629691981984215040,0.0161427059385
629691981770260480,0.503294234676
629691980939788288,0.0163644898435
629691979501191168,0.0163644898435
629691979216121856,0.054819716529
629691979044159488,0.00682441444766
629691978104602624,0.000667178709239
629691977425137664,0.00770819891275
629691977261395968,0.0639201192356
629691977186058240,0.01978860478
629691975847948288,0.0205696527401
629691974786916352,0.0208516964782
629691973402816512,0.0403177186103
629691972824006657,0.0325228809597
629691966880481280,0.0222434423698
629691966784192512,0.0132515787
629691966675095552,0.0388910458653
629691965358141440,0.00809511472607
629691964565377025,0.00290176443396
629691964514959361,0.0789414412136
629691963542007809,0.00172434714404
629691960312266752,0.0102746573548
629691958219440128,0.0116645543899
629691958034886656,0.453682248465
629691957447684098,0.453682248465
629691955061112833,0.0269782502427
629691954750734336,0.00613981938604
629691954654248960,0.00902300544653
629691953878310912,0.0142059013549
629691953618288640,0.0800713630218
629691953542754304,0.00658200824441
629691951642644480,0.0111289764165
629691950178934785,0.00486894101462
629691950002737152,0.0087276311289
629691948052414464,0.000899246811307
629691946764795906,0.001343430065
629691945141579776,0.00450803513399
629691945019932672,0.00141595865858
629691944986238976,0.0206590871953
629691940943081472,0.001343430065
629691940070662144,0.00275442392056
629691932701163521,0.00239530031664
629691932575432704,0.153236316209
629691931514306560,0.159009598124
629691931350728704,0.0658674901582
629691931149275136,0.118642500655
629691930709000193,0.00922167541986
629691930075463681,0.00335301822016
629691929719087104,0.0125977942951
629691928972431360,0.649085219575
629691927613452288,0.0033972411233
629691926640332800,0.0520219722615
629691924111323136,0.00260781989043
629691923863859200,0.0106447845039
629691922634838016,0.0484965436086
629691922270027776,0.0563282373558
629691922072928256,0.00639697475955
629691921397493764,0.0700819293879
629691920953024512,0.00944555393847
629691920068030464,0.461857055606
629691918344159233,0.0303971171385
629691918209970176,0.00172919787916
629691916418981888,0.0512020912659
629691913600413696,0.0167721757033
